query,target,pretrained,supervised,unsupervised
"ein raum voll mit sitzenden und stehenden erwachsenen und kindern , in dem acht pinkfarbene und schwarze luftballons von der decke hängen .","a room full of sitting and standing adults and children , and eight pink and black balloons hanging from the ceiling .","a room full of sitting and standing adults and children, in which eight pink and black balloons hang from the ceiling.","a room full of sitting and standing adults and children, in which eight pink and black balloons hang from the ceiling.","a room full of sitting and standing adults and children, in which eight pink and black balloons hang from the ceiling."
ein mann und eine frau posieren zusammen auf einer kopfsteingepflasterten straße .,a man and woman pose together on a cobblestone street .,a man and a woman pose together on a cobbled street.,a man and a woman pose together on a cobbled street.,a man and a woman pose together on a cobbled street.
zwei hunde rennen und spielen im schnee,two dogs are running and playing in the snow,two dogs race and play in the snow,two dogs race and play in the snow,two dogs race and play in the snow
ein kleiner hund springt auf einer straße .,a small dog jumping on a street .,a little dog jumps on a road.,a little dog jumps on a road.,a little dog jumps on a road.
ein mann in einem schwarzen t-shirt spielt einen siebensaitigen bass auf einer bühne .,a man wearing a black t-shirt is playing seven string bass a stage .,a man in a black t-shirt plays a seven-string bass on a stage.,a man in a black t-shirt plays a seven-string bass on a stage.,a man in a black t-shirt plays a seven-string bass on a stage.
ein junge und ein alter mann mit einem stock unterhalten sich .,a boy and an old man with a cane are talking .,a boy and an old man talking to a stick.,a boy and an old man talking to a stick.,a young and an old man talking to a stick.
"ein mädchen mit einem weißen trikot , schwarzen shorts und einem stirnband spielt volleyball .","a girl wearing a white shirt , black shorts , and a headband is playing volleyball .","a girl with a white jersey, black shorts and a headband playing volleyball.","a girl with a white jersey, black shorts and a headband playing volleyball.","a girl with a white jersey, black shorts and a starband plays volleyball."
zwei männer stehen auf der mit graffiti bedeckten straße .,two men are standing on the street covered in graffiti .,two men standing on the road covered with graffiti.,two men standing on the road covered with graffiti.,two men stand on the road covered with graffiti.
ein junge in einem t-shirt und shorts hält einen schneeball und blickt in richtung eines schneebedeckten berges .,a boy in a t-shirt and shorts is holding a snowball and facing a snowy mountain .,a boy in a t-shirt and shorts holds a snowball and looks towards a snow-covered mountain.,a boy in a t-shirt and shorts holds a snowball and looks towards a snow-covered mountain.,a boy in a t-shirt and shorts holds a snowball and looks towards a snow-covered mountain.
eine person beim surfen auf dem meer .,a person is hang gliding in the ocean .,a person surfing on the sea.,a person surfing on the sea.,a person surfing on the sea.
"zwei husaren sitzen in extravaganter galakleidung auf pferden , wobei jeder einen säbel in der rechten hand und die zügel des pferdes in der linken hand hält .","two hussars sit perched on horses , dressed in extravagant ceremonial wear , each holding a sabre in their right hand , reigns to the horse in their left .","two husares sitting in extravagant gala clothes on horses, each holding a sabre in the right hand and the reins of the horse in the left hand.","two husares sitting in extravagant gala clothes on horses, each holding a sabre in the right hand and the reins of the horse in the left hand.","two husars sitting in extravagant gala clothing on horses, each holding a sabre in the right hand and the reins of the horse in the left hand."
ein hund rennt über eine tiefe schneedecke .,a dog running through deep snow pack .,a dog runs over a deep snow cover.,a dog runs over a deep snow cover.,a dog runs over a deep snow cover.
eine mittelgroße gruppe von menschen posiert vor der kamera .,a medium sized group of people pose in front of the camera .,a medium-sized group of people posing in front of the camera.,a medium-sized group of people posing in front of the camera.,a medium-sized group of people posing in front of the camera.
ein großer braun und weiß gefleckter hund liegt auf einer jacke auf der straße .,big brown and white spotted dog laying on a jacket on the street .,a big brown and white spotted dog lies on a jacket on the road.,a big brown and white spotted dog lying on a jacket on the road.,a large brown and white spotted dog lies on a jacket on the road.
"zwei weibliche teenager halten eine karte , auf der es um die menstruation geht , und lächeln .",two teenage girls hold a card referring to periods as they smile .,"two female teens holding a card on which it is about menstruation, and smiling.","two female teens holding a card on which it is about menstruation, and smiling.","two female teens hold a card on which it is about menstruation, and smile."
"eine mutter und ihr sohn lächeln , während sie den hügel schlitten fahren .",a mother and son smiling as they sled downhill .,a mother and her son smile while they ride the hill sledding.,a mom and her son smile while they ride the hill sledding.,a mother and her son smile while they ride the hill sledding.
ein mann in einem schwarzen t-shirt kocht in einer unaufgeräumten küche aus einem kochbuch .,a man in a black shirt is cooking out of a cookbook in a cluttered kitchen .,a man in a black t-shirt cooks in an unspoilt kitchen from a cookbook.,a man in a black t-shirt cook in an unspoilt kitchen from a cookbook.,a man in a black t-shirt cooks in an unspoilt kitchen from a cookbook.
eine frau in weiß spielt auf einer schwarzen gitarre .,a woman in white plays a black guitar .,a woman in white plays on a black guitar.,a woman in white playing on a black guitar.,a woman in white plays on a black guitar.
ein snowboarder springt neben dem skilift in die luft .,a snowboarder is jumping in the air next to the ski lift .,a snowboarder jumps in the air next to the ski lift.,a snowboarder jumps in the air next to the ski lift.,a snowboarder jumps in the air next to the ski lift.
mehrere menschen stehen in einem raum und essen .,several people are standing in a room eating .,several people stand in a room and eat.,several people stand in a room and eat.,several people stand in a room and eat.
