query,target,pretrained,supervised,unsupervised
ein kleines mädchen in einem violett karierten kleid liegt auf dem boden und weint .,a little girl in a purple plaid dress is lying on the floor crying .,a little girl in a purple checkered dress lying on the floor and crying.,a little girl in a purple checkered dress lying on the floor and crying.,a little girl in a purple checkered dress lies on the floor and cries.
ein mann mit ergrauenden haaren rasiert seinen bart .,a man with graying hair shaves his beard .,a man with graying hair shaves his beard.,a man with graying hair shaves his beard.,a man with graying hair shaves his beard.
"zwei schwarze hunde , ein schwarzer welpe und ein weißer hund im schnee .","two black dogs , a black puppy , and a white dog in the snow .","two black dogs, a black puppy and a white dog in the snow.","two black dogs, a black puppy and a white dog in the snow.","two black dogs, a black puppy and a white dog in the snow."
ein mann in einem basketballtrikot von miami macht einen sprungwurf .,man in a miami basketball uniform jumping to make a shot .,a man in a basketball jersey of miami makes a jump throw.,a man in a basketball jersey of miami makes a jump throw.,a man in a basketball jersey of miami makes a jump throw.
eine frau sitzt vor ihrem haus mit einer blauen tür und genießt die frische luft .,"a woman is sitting outside her house with a blue door , enjoying the air .",a woman sitting in front of her house with a blue door and enjoying the fresh air.,a woman sitting in front of her house with a blue door and enjoying the fresh air.,a woman sits in front of her house with a blue door and enjoys the fresh air.
kinder sitzen auf einem mann in einem bananenkostüm .,kids are sitting on a man in a banana suit .,children sitting on a man in a banana costume.,children sitting on a man in a banana costume.,children sit on a man in a banana costume.
ein grauweißer hund springt über stehendes wasser im sand .,a gray and white dog jumping over standing water in the sand .,a grey-white dog jumps over standing water in the sand.,a grey-white dog jumps over standing water in the sand.,a grey-white dog jumps over standing water in the sand.
eine menschenmenge hat sich im regen um einen springbrunnen im park versammelt .,a crowd gathered around a park water fountain in the rain .,a crowd has gathered in the rain around a fountain in the park.,a crowd has gathered in the rain around a fountain in the park.,a crowd has gathered in the rain around a fountain in the park.
"mehrere ältere männer , einige mit traditionellen kopfbedeckungen , treffen sich an einer straßenecke .","several older men , some in traditional headdress convene on a street corner .","several older men, some with traditional headgear, meet at a street corner.","several older men, some with traditional headgear, meet at a street corner.","several older men, some with traditional headgear, meet at a street corner."
"ein junger hund , der aussieht wie lassie , im schnee .",a young lassie looking dog is in the snow .,"a young dog who looks like lassie, in the snow.","a young dog who looks like lassie, in the snow.","a young dog who looks like lassie, in the snow."
der fußballer im goldenen trikot blockt den ball vor dem gegnerischen spieler .,the soccer player wearing the gold jersey is blocking the ball from the opposing team player .,the soccer player in the golden jersey blocks the ball in front of the opposing player.,the soccer player in the golden jersey blocks the ball in front of the opposing player.,the footballer in the golden jersey blocks the ball in front of the opposing player.
eine frau in einem schwarzen hemd strickt mit rotem garn .,a woman in a black shirt is knitting with purple yarn .,a woman in a black shirt knits with red garn.,a woman in a black shirt knits with red garn.,a woman in a black shirt knits with red garn.
vier frauen asiatischer herkunft tragen goldene kleider und tanzen ballett .,four females of asian descent are wearing golden dresses while performing point ballet .,four women asian origin wearing golden dresses and dancing ballet.,four women asian origin wearing golden dresses and dancing ballet.,four women asian origin wearing golden dresses and dancing ballet.
eine person spielt auf einem einzigartigen instrument .,a person is playing an unique instrument .,a person plays on a unique instrument.,a person plays on a unique instrument.,a person plays on a unique instrument.
ein mädchen in schwarzer sportbekleidung mit der nummer 1102 auf dem trikot läuft über einen rasen .,a girl wearing black athletic clothing with the number 1102 on her jersey runs across some grass .,a girl in black sportswear with the number 1102 on the jersey running over a race.,a girl in black sportswear with the number 1102 on the jersey running over a race.,a girl in black sportswear with the number 1102 on the jersey runs over a race.
ein kind mit der nummer &quot; 93 &quot; fährt ski .,a kid crosscountry skis wearing the number &quot; 93 . &quot;,a child with the number &quot; 93 &quot; rides ski.,a child with the number &quot; 93 &quot; rides ski.,a child with the number &quot; 93 &quot; rides ski.
"ein älterer herr und ein junges mädchen fangen an , gemeinsam ein puzzle zusammenzusetzen .",a older gentleman and a young girl begin to work on a puzzle together .,an older sire and a young girl begin to put together a puzzle.,an older sire and a young girl begin to put together a puzzle.,an older sire and a young girl begin to put together a puzzle.
ein filmteam filmt einen afrikanischen jungen in einem gelben shirt .,a film crew films a young african boy in a yellow shirt .,a film team filming an African boy in a yellow shirt.,a film team filming an African boy in a yellow shirt.,a film team filming an African boy in a yellow shirt.
eine beleuchtete brücke mit einem radfahrer und ein paar autos .,a streetlight lit bridge with a cyclist and some cars .,an illuminated bridge with a cyclist and a few cars.,an illuminated bridge with a cyclist and a few cars.,an illuminated bridge with a cyclist and a few cars.
ein mann reitet auf einem bullen in einem gehege .,a man rides a kicking bull in a bullpen .,a man rides on a bull in a hege.,a man rides on a bull in a hege.,a man rides on a bull in a hege.
"ein junge springt hoch , um einen tennisball mit seinem schläger zu treffen",a boy jumping to hit a tennis ball with his racket,a boy jumps up to hit a tennis ball with his bat,a boy jumps up to hit a tennis ball with his bat,a boy jumps up to hit a tennis ball with his bat
kinder klettern auf eine wand während zwei weitere personen zusehen .,kids scale a wall as two other people watch .,children climb on a wall while watching two more people.,children climb on a wall while watching two more people.,children climb on a wall while watching two more people.
