query,target,pretrained,supervised,unsupervised
"ein mann mit bart , gestreiftem hemd und blauen jeans spielt im herbst draußen mit seiner hellbraunen bulldogge .","a man with a beard , striped shirt , and blue jeans is playing with his tan colored bulldog outside in the fall","a man with beard, striped shirt and blue jeans plays in the autumn outside with his light brown bulldog.","a man with beard, striped shirt and blue jeans playing in the autumn outside with his light brown bulldog.","a man with beard, striped shirt and blue jeans plays in the autumn outside with his light brown bulldog."
"der hund wartet darauf , dass die person die frisbeescheibe wirft .",dog waits for the person to throw the frisbee,the dog is waiting for the person to throw the frisbee.,the dog is waiting for the person to throw the frisbee window.,the dog is waiting for the person to throw the frisbee disk.
"der torhüter versucht , einen gegnerischen schuss zu halten .",goalie tries to block opponents shot .,the goalkeeper tries to keep an enemy shot.,the goalkeeper tries to hold an enemy shot.,the goalkeeper tries to keep an enemy shot.
"schirmständer mit einem mann , der auf einem gepflasterten gehweg steht .",umbrella stall with man standing on cobblestone sidewalk .,umbrella stand with a man standing on a paved walkway.,umbrella stand with a man standing on a paved walkway.,umbrella stand with a man standing on a paved walkway.
blick nach oben zwischen drei hohen gebäuden in der dämmerung .,the upward view between three tall buildings at dusk .,view up between three high buildings in the dusk.,view up between three high buildings in the dusk.,view up between three high buildings in the dusk.
der kofferraum eines hellblauen autos ist offen .,the trunk is open on a light blue car .,the trunk of a light blue car is open.,the trunk of a light blue car is open.,the trunk of a light blue car is open.
ein frauen-volleyballspiel mit vielen zuschauern,a women &apos;s volleyball game with many spectators,a women's volleyball game with many spectators,a women's volleyball game with many spectators,a women's volleyball game with many spectators
"eine person , die oben auf einem hügel ein gebilde aus holz zu schieben scheint , während eine andere person auf der andere seite dieses gebildes sitzt .",a person is pushing on a wooden structure on top of a hill while another person sits on the other side of that structure .,one person who seems to push up on a hill an image of wood while another person sits on the other side of this image.,one person who seems to push up on a hill an image of wood while another person sits on the other side of this image.,"one person who seems to push up on a hill an image of wood, while another person sits on the other side of this image."
ein fahrradfahrer auf einer serpentine in einer berglandschaft .,a cyclist on a winding road in a mountain range area .,a biker on a serpentine in a mountain landscape.,a biker on a serpentine in a mountain landscape.,a biker on a serpentine in a mountain landscape.
drei rehe grasen neben einem apartmentgebäude .,three deer are grazing in the grass next to an apartment building .,three deer grass next to a apartment building.,three deer grass next to a apartment building.,three deer grass next to a apartment building.
eine sicht auf den himmel bei dämmerung von hinter einem &quot; boston &quot; -schild .,a dusk view of the sky from behind a sign that reads boston .,a view of the sky at dawn from behind a boston &quot; sign.,a view of the sky at dawn from behind a boston &quot; sign.,a view of the sky at dawn from behind a & quot; boston &quot; sign.
fensterausblick auf einen landschaftlich gestalteten hof,windows look out onto a landscaped courtyard .,window view of a landscaped courtyard,window view of a landscaped courtyard,window view of a landscaped farm
"ein blaues auto fährt eine nasse , kurvenreiche straße entlang .",a blue car is driving along a curvy wet road .,"a blue car drives a wet, winding road along.","a blue car drives a wet, winding road along.","a blue car drives a wet, winding road along."
"eine person trägt ein pelziges violettes kostüm , an dem zwei tierköpfe befestigt sind .",a person is wearing a furry purple costume with two beast heads attached .,"a person wears a furry purple costume, on which two animal heads are attached.","a person wears a furry purple costume, on which two animal heads are attached.","one person wears a furry purple costume, on which two animal heads are attached."
menschen gehen for einem gebäude in griechischem stil .,people are walking in front of a greek style building .,people go for a building in Greek style.,people go for a building in Greek style.,people go for a building in Greek style.
eine junger tänzerin mit einem rosafarbenen trägerhemd posiert mit einem grünen ball .,a young dancer with a pink tank top is posing with a green ball .,a young dancer posing with a pink strap shirt with a green ball.,a young dancer posing with a pink strap shirt with a green ball.,a young dancer posing with a pink strap shirt with a green ball.
ein schwarzer hund sitzt unter einem blauen schirm .,a black dog sits under a blue umbrella .,a black dog sits under a blue umbrella.,a black dog sits under a blue umbrella.,a black dog sits under a blue umbrella.
ornamentstrukturen auf einem platz,ornament structures in a square,ornamental structures in one place,ornamental structures in one place,ornamental structures in one place
