query,target,pretrained,supervised,unsupervised
jemand geht durch wasser und trägt einen eimer .,a person carrying a bucket walks through water .,someone walks through water and wears a eimer.,someone walks through water and wears a eimer.,someone goes through water and carries a eimer.
eine junge frau mit einer jacke auf dem arm geht auf dem bürgersteig .,young woman is wearing a jacket on her arm and walking on the sidewalk,a young woman with a jacket on the arm walking on the sidewalk.,a young woman with a jacket on the arm walking on the sidewalk.,a young woman with a jacket on the arm walking on the sidewalk.
vor einer schaufensterfront auf dem gehweg blickt ein hund in die kamera und ein mann schreibt auf eine tafel .,a dog looking at the camera on a sidewalk with a man writing on a chalkboard board outside of a storefront .,in front of a window front on the walkway a dog looks into the camera and a man writes on a board.,in front of a window front on the walkway a dog looks into the camera and a man writes on a board.,in front of a window front on the walkway a dog looks into the camera and a man writes on a board.
"radfahrer fahren einen hügel hinunter , über ihnen ein abend- oder morgenhimmel .",bikers ride down a hill with a twilight sky above them .,"cyclists ride down a hill, over them an evening or morning sky.","cyclists ride down a hill, over them an evening or morning sky.","cyclists ride down a hill, over them an evening or morning sky."
vater und sohn fahren auf der straße roller .,a father and his son are rolling on the street with a roller coaster,Father and son driving on the road scooter.,Father and son driving on the road scooter.,Father and son driving on the road scooter.
leute auf fahrrädern auf einer straße in der nähe von schneebedecktem boden .,there are people riding bikes on the road near snow covered grounds .,people on bicycles on a road close to snow-covered ground.,people on bicycles on a road close to snow-covered ground.,people on bicycles on a road near snow-covered ground.
"eine einsame frau , die auf das strandufer blickt",lonely woman watching the shore of the beach,a lonely woman looking at the beachfront,a lonely woman looking at the beachfront,a lonely woman looking at the beachfront
eine ödnis mit einem großen berg im hintergrund,a barren ground with a large mountain in the background .,a ödnis with a large mountain in the background,a ödnis with a large mountain in the background,a ödnis with a large mountain in the background
ein schwarzer hund mit einem stock im maul .,a black dog with a stick in the trunk,a black dog with a stick in a mouth.,a black dog with a stick in a mouth.,a black dog with a stick in a mouth.
ein elch steht in der nähe einer kleinen siedlung auf einer schneefläche .,a moose stands in a snowy field near a small settlement .,an elk stands near a small settlement on a snow surface.,an elk stands near a small settlement on a snowy surface.,an elk stands near a small settlement on a snow surface.
eine lange brücke führt über den darunterliegenden fluss .,a long bridge crossing the river below .,a long bridge leads over the underlying river.,a long bridge leads over the underlying river.,a long bridge leads over the underlying river.
"ein vogel , der auf einem zweig sitzt und beeren frisst .",a bird perched on a branch and eating berries .,a bird that sits on a branch and eats berries.,a bird that sits on a branch and eats berries.,a bird that sits on a branch and eats berries.
"in der ferne ist ein mann im schnee zu sehen , mit einer lampe , die in einen lavendelfarbenen himmel voller sterne leuchtet , und ein kleiner hügel im hintergrund .",a man on snow in the distance with a light shining into a lavender sky filled with stars and a small hill in the background .,"in the distance is a man in the snow to be seen, with a lamp shining in a lavender sky full of stars, and a small hill in the background.","in the distance is a man in the snow to be seen, with a lamp shining in a lavender sky full of stars, and a small hill in the background.","in the distance is a man in the snow to be seen, with a lamp that shines in a lavender-colored sky full of stars, and a small hill in the background."
eine schwarz-weiß-aufnahme einer hütte im wald,a black and white picture of a cabin in the woods,a black and white photo of a hut in the forest,a black and white photo of a hut in the forest,a black and white photo of a hut in the forest
"eine bank vor einem haus , über das ranken hängen .",a bench in front of a house with vines hanging over it .,"a bench in front of a house, hanging over the top.","a bench in front of a house, hanging over the top.","a bench in front of a house, hanging over the top."
"die perspektive eines wanderer , der zurück auf den weg und auf eine verschneite landschaft mit schönen nadelbäumen blickt","the perspective from the hiker looking back at the trail , looking at a snowy landscape with beautiful fur trees .",the perspective of a wanderer looking back on the way and on a snowy landscape with beautiful needle trees,the perspective of a wanderer looking back on the way and on a snowy landscape with beautiful pin trees,the perspective of a wanderer who looks back on the way and on a snowy landscape with beautiful needle trees
"bauarbeiter versuchen , eine leuchtreklame anzubringen .",construction workers try to put up a neon sign .,construction workers try to attach a leuchtreklame.,construction workers try to attach a leuchttreme.,construction workers try to attach a leuchtreklame.
